,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
81,-2.434018850326538,-0.5916853547096252,-1.7202644348144531,-0.7680974006652832,-2.0578417778015137,-2.1169919967651367,-2.7264864444732666,-1.6120370626449585,-0.834477424621582,-1.8462260961532593,-0.6420497298240662,-0.46793049573898315,-0.5307051539421082,-2.547097682952881,-0.1027722954750061,-2.729393720626831,-1.2435142993927002,-2.0397121906280518,-0.48875272274017334,-1.6550854444503784,-4.974914073944092,-0.90408855676651,-1.3629645109176636,0.17509083449840546,-2.6860525608062744,-0.12655586004257202,-1.0832338333129883,-1.922955870628357,-1.2920136451721191,-2.0533692836761475,-1.2462987899780273,-1.8611565828323364,0.28797394037246704,-1.3027722835540771,-0.7729961276054382,0.028658809140324593,-0.14082789421081543,-1.2473119497299194,-3.059309959411621,-0.1447177529335022,-3.4312334060668945,0.1924571394920349,-2.383925199508667,-1.0828253030776978,-1.1139578819274902,-1.707677960395813,-1.78720223903656,-2.006058931350708,-2.2190730571746826,-2.9383580684661865,-0.5320313572883606,-1.6516705751419067,-1.152144432067871,-0.7445670962333679,-0.5474837422370911,-2.385551929473877,-1.4017136096954346,-2.3954122066497803,-1.7712184190750122,-0.6187270879745483,-1.328080177307129,-2.9130465984344482,0.2546382546424866,-2.3020284175872803,-1.7104028463363647,-3.615626096725464,-1.709176778793335,-1.338681697845459,-1.1298494338989258,-0.5642973184585571,-1.4029144048690796,-4.098175048828125,-0.9681273698806763,-1.512152075767517,-2.4846341609954834,-0.2939399778842926,-1.3802965879440308,-0.3555687665939331,-1.0750844478607178,-2.6157143115997314,-0.1464558243751526,-2.1104111671447754,-0.35571640729904175,-1.3761183023452759,-1.100630521774292,-0.2264094054698944,-0.9969342947006226,-2.8140861988067627,-2.7589762210845947,-2.0903825759887695,-3.119201898574829,-2.592306613922119,-2.8021223545074463,-0.40054434537887573,-2.563314914703369,0.20286422967910767,-0.03659791871905327,-1.2104969024658203,-2.450716972351074,-1.9293770790100098,-2.592146158218384,-1.7880475521087646,-0.04846527799963951,-1.3066655397415161,-1.4132527112960815,-4.1178083419799805,-2.175312042236328,-1.1808357238769531,-2.6591262817382812,-0.6164333820343018,-0.4679114520549774,-2.012688636779785,-2.440763473510742,-2.4658801555633545,-1.9015493392944336,-1.7570687532424927,-0.10501430928707123,-1.594591498374939,-0.200887992978096,-1.745290994644165,-0.963956892490387,-3.6552088260650635,-2.1162960529327393,-1.792967677116394,-2.0387887954711914,-2.2997679710388184,0.3077843189239502,-3.015566825866699
82,-2.3649723529815674,-0.6164263486862183,-1.7174257040023804,-0.817711591720581,-2.1530673503875732,-2.1179757118225098,-2.693061590194702,-1.616873025894165,-1.020063042640686,-1.7459460496902466,-0.6250206232070923,-0.416740745306015,-0.4569099247455597,-2.525710344314575,-0.21640896797180176,-2.741393566131592,-1.2254048585891724,-1.958474040031433,-0.5201404690742493,-1.5390452146530151,-5.021609783172607,-0.8817752003669739,-1.402769923210144,0.10359182953834534,-2.4910988807678223,-0.20446288585662842,-1.0387322902679443,-1.882374882698059,-1.218841552734375,-1.9273154735565186,-1.3307194709777832,-1.8483614921569824,0.3087445795536041,-1.3009417057037354,-0.6688022017478943,0.1461629569530487,-0.0873640775680542,-1.2145416736602783,-3.063640832901001,-0.06787024438381195,-3.560929298400879,0.11897915601730347,-2.466730833053589,-1.0678918361663818,-1.0630148649215698,-1.6786049604415894,-1.8040690422058105,-2.0516061782836914,-2.2859365940093994,-2.876858949661255,-0.44646888971328735,-1.6143805980682373,-1.1800962686538696,-0.861417829990387,-0.6137146949768066,-2.5823183059692383,-1.4186046123504639,-2.317152261734009,-1.7108900547027588,-0.7347614169120789,-1.3967030048370361,-2.903148889541626,0.21538394689559937,-2.2321672439575195,-1.64650297164917,-3.527329921722412,-1.787104845046997,-1.34480619430542,-1.0785993337631226,-0.6209512948989868,-1.4762378931045532,-4.091399669647217,-1.1627228260040283,-1.5744730234146118,-2.617347240447998,-0.28001487255096436,-1.4077166318893433,-0.43695056438446045,-1.0759824514389038,-2.6557445526123047,-0.26221805810928345,-2.1897475719451904,-0.37492436170578003,-1.3350847959518433,-1.1499496698379517,-0.2872310280799866,-1.0796988010406494,-2.7984519004821777,-2.788688898086548,-2.0178160667419434,-3.090181350708008,-2.526395320892334,-2.850473165512085,-0.4439237415790558,-2.579993486404419,-0.037751227617263794,-0.005691144615411758,-1.215752363204956,-2.535677909851074,-2.003700017929077,-2.5936899185180664,-1.854567289352417,-0.024514367803931236,-1.3375061750411987,-1.4211814403533936,-4.221855163574219,-2.244776964187622,-1.1649205684661865,-2.662531852722168,-0.6437231302261353,-0.5694382190704346,-1.9805316925048828,-2.4873905181884766,-2.55765438079834,-1.868152141571045,-1.7167258262634277,-0.1295677274465561,-1.6168298721313477,-0.14151298999786377,-1.714229702949524,-0.9865319728851318,-3.7001664638519287,-2.1950674057006836,-1.749761939048767,-2.0874319076538086,-2.4711127281188965,0.0872107744216919,-3.042151689529419
83,-2.416347026824951,-0.6285966038703918,-1.6704624891281128,-0.9142276644706726,-2.1281049251556396,-2.1124300956726074,-2.8417930603027344,-1.690779209136963,-0.9908257126808167,-1.6349915266036987,-0.5590962171554565,-0.44687801599502563,-0.41731590032577515,-2.4736568927764893,-0.17395193874835968,-2.6765308380126953,-1.0486841201782227,-1.9102952480316162,-0.5106337070465088,-1.5448417663574219,-4.959751129150391,-0.9238590002059937,-1.3771547079086304,0.08152084797620773,-2.5868277549743652,-0.2407120019197464,-1.0224201679229736,-1.8811368942260742,-1.2452114820480347,-1.8206273317337036,-1.3912113904953003,-1.8264167308807373,-0.013676971197128296,-1.26206636428833,-0.7511214017868042,-0.0012794435024261475,-0.15728048980236053,-1.1546297073364258,-3.0241682529449463,-0.24936459958553314,-3.63259220123291,0.0006979703903198242,-2.614011526107788,-1.0511099100112915,-1.0936493873596191,-1.5351195335388184,-1.8530888557434082,-2.1303553581237793,-2.3476364612579346,-2.7925262451171875,-0.4399336278438568,-1.4853324890136719,-1.1709662675857544,-0.8278852701187134,-0.6101316809654236,-2.4537065029144287,-1.444128155708313,-2.399301528930664,-1.7386300563812256,-0.7061383724212646,-1.3811496496200562,-2.879702568054199,0.1652418076992035,-2.342144012451172,-1.7199006080627441,-3.424877882003784,-1.8772728443145752,-1.2999093532562256,-1.0253753662109375,-0.5657271146774292,-1.5514966249465942,-4.093278408050537,-1.1380259990692139,-1.5366692543029785,-2.6606826782226562,-0.2690384089946747,-1.5028120279312134,-0.43932193517684937,-1.1952266693115234,-2.606491804122925,-0.17168360948562622,-2.0588905811309814,-0.4681997299194336,-1.3151447772979736,-1.2038837671279907,-0.47197115421295166,-1.1215378046035767,-2.791919469833374,-2.8252291679382324,-1.9440501928329468,-3.282975673675537,-2.471035957336426,-2.927588939666748,-0.49969470500946045,-2.6373441219329834,0.12329724431037903,-0.0041940826922655106,-1.2240073680877686,-2.6059656143188477,-2.037881374359131,-2.563171148300171,-1.9214110374450684,0.040077462792396545,-1.4763283729553223,-1.3957520723342896,-4.257938385009766,-2.2891294956207275,-1.1397042274475098,-2.7376368045806885,-0.6611931920051575,-0.5052744746208191,-2.020202398300171,-2.473133087158203,-2.630305528640747,-1.8239996433258057,-1.668308973312378,-0.09027959406375885,-1.5941998958587646,-0.30853402614593506,-1.5984373092651367,-0.9748406410217285,-3.709585428237915,-2.239058017730713,-1.7469141483306885,-2.1294193267822266,-2.512180805206299,0.0088457390666008,-2.9852988719940186
84,-2.189431667327881,-0.5672642588615417,-1.5218632221221924,-0.8244567513465881,-1.9195584058761597,-1.906481146812439,-2.5706920623779297,-1.5001415014266968,-0.892247200012207,-1.4832619428634644,-0.5061196088790894,-0.40184611082077026,-0.37623488903045654,-2.253471851348877,-0.15673446655273438,-2.4371509552001953,-0.8938722610473633,-1.7416940927505493,-0.4575507938861847,-1.4064656496047974,-4.519697189331055,-0.8259894251823425,-1.214400053024292,0.0738067626953125,-2.3784477710723877,-0.21816003322601318,-0.9162867069244385,-1.7114406824111938,-1.1134765148162842,-1.6108955144882202,-1.2599658966064453,-1.6485166549682617,-0.012435070239007473,-1.148783564567566,-0.663754940032959,-0.001132007921114564,-0.1437489241361618,-1.0480201244354248,-2.7439208030700684,-0.21954646706581116,-3.249967336654663,0.0006191000575199723,-2.358065366744995,-0.9566708207130432,-0.9767011404037476,-1.384665846824646,-1.682836890220642,-1.9258121252059937,-2.0638251304626465,-2.544351577758789,-0.3993670642375946,-1.3317102193832397,-1.059258222579956,-0.7432937622070312,-0.5545169711112976,-2.2253098487854004,-1.3072576522827148,-2.1768593788146973,-1.5783122777938843,-0.638084352016449,-1.2412827014923096,-2.5927348136901855,0.14936070144176483,-2.082956075668335,-1.5403889417648315,-3.1171584129333496,-1.6366816759109497,-1.1610974073410034,-0.9217128753662109,-0.5020458102226257,-1.395391821861267,-3.6651885509490967,-1.0284111499786377,-1.3822941780090332,-2.397038698196411,-0.2393764853477478,-1.3746615648269653,-0.3953975737094879,-1.0840418338775635,-2.3268094062805176,-0.1538766473531723,-1.8707969188690186,-0.4218829572200775,-1.1947195529937744,-1.0948299169540405,-0.42194435000419617,-1.0077623128890991,-2.5307910442352295,-2.539397716522217,-1.7638132572174072,-2.990602493286133,-2.230041265487671,-2.6631734371185303,-0.44970420002937317,-2.3597819805145264,0.10972264409065247,-0.003825197694823146,-1.1177921295166016,-2.313887596130371,-1.8237301111221313,-2.3135831356048584,-1.7035987377166748,0.035982802510261536,-1.3118401765823364,-1.2677464485168457,-3.8714356422424316,-2.031963586807251,-1.0317188501358032,-2.4589595794677734,-0.6109349727630615,-0.44789010286331177,-1.8566064834594727,-2.2529680728912354,-2.369549512863159,-1.6528569459915161,-1.5238548517227173,-0.0812637135386467,-1.4274563789367676,-0.27694714069366455,-1.4366824626922607,-0.8824825882911682,-3.3506507873535156,-2.0295016765594482,-1.586025357246399,-1.9142639636993408,-2.2278225421905518,0.007969317026436329,-2.703922748565674
85,-2.0381126403808594,-0.5357497334480286,-1.4743231534957886,-0.8373209834098816,-1.8406648635864258,-1.8467768430709839,-2.427788496017456,-1.4085626602172852,-0.9049201011657715,-1.3240853548049927,-0.45125889778137207,-0.22211576998233795,-0.2731044590473175,-2.167961359024048,-0.1993369460105896,-2.302500009536743,-0.9289652705192566,-1.6028251647949219,-0.4176445007324219,-1.2512820959091187,-4.365163803100586,-0.6954588294029236,-1.198401927947998,-0.00134364515542984,-2.2300567626953125,-0.20449921488761902,-0.8011102676391602,-1.6194732189178467,-1.002599835395813,-1.4173941612243652,-1.1618705987930298,-1.502381443977356,0.04109744727611542,-1.0441324710845947,-0.5924436450004578,-0.00206189276650548,-0.1096564531326294,-0.9821749329566956,-2.547241687774658,-0.06956018507480621,-3.1966311931610107,0.11380550265312195,-2.1664180755615234,-0.9211784601211548,-0.8257647752761841,-1.364862322807312,-1.7251708507537842,-1.795351266860962,-1.9483007192611694,-2.4261395931243896,-0.3120417892932892,-1.2884520292282104,-1.0620412826538086,-0.7809550762176514,-0.5069741010665894,-2.347536563873291,-1.2132604122161865,-2.022122383117676,-1.506069540977478,-0.7622107863426208,-1.123712182044983,-2.453028917312622,0.21743211150169373,-1.9623644351959229,-1.4043575525283813,-2.9366536140441895,-1.5564045906066895,-1.127443552017212,-0.8168559074401855,-0.4664349853992462,-1.3829749822616577,-3.4650766849517822,-1.0301101207733154,-1.3538565635681152,-2.4091060161590576,-0.20282402634620667,-1.2630826234817505,-0.4979904890060425,-1.0286526679992676,-2.197100877761841,-0.35103341937065125,-1.8382511138916016,-0.2983972132205963,-1.0653231143951416,-1.0446538925170898,-0.2913278639316559,-1.1010515689849854,-2.4271228313446045,-2.4131624698638916,-1.6774758100509644,-2.858731746673584,-2.111772060394287,-2.6511664390563965,-0.42134714126586914,-2.263561964035034,0.10757767409086227,0.02500714734196663,-1.0402272939682007,-2.243499994277954,-1.7426645755767822,-2.218186378479004,-1.5919448137283325,-0.004162326455116272,-1.2110201120376587,-1.252050518989563,-3.786926031112671,-1.982208251953125,-0.9597530364990234,-2.5028064250946045,-0.5387176275253296,-0.5231286287307739,-1.7449514865875244,-2.1517622470855713,-2.3263370990753174,-1.6011255979537964,-1.4916282892227173,-0.08036582171916962,-1.3557387590408325,-0.16000086069107056,-1.353786826133728,-0.7941763997077942,-3.1789896488189697,-2.0198678970336914,-1.4822641611099243,-1.7341084480285645,-2.1772124767303467,0.0597199983894825,-2.6260390281677246
86,-1.9831410646438599,-0.4927813708782196,-1.4661017656326294,-0.9379029870033264,-1.8715081214904785,-1.809004783630371,-2.519275665283203,-1.3907077312469482,-0.9313967227935791,-1.1440258026123047,-0.35248249769210815,-0.18145404756069183,-0.19090025126934052,-2.1202046871185303,-0.07596047967672348,-2.200167417526245,-0.9137477278709412,-1.410172462463379,-0.40342187881469727,-1.1424753665924072,-4.270354747772217,-0.6187672019004822,-1.138669729232788,-0.02183857373893261,-2.254171371459961,-0.18395189940929413,-0.6973851323127747,-1.6483818292617798,-0.9627440571784973,-1.299078345298767,-1.1630562543869019,-1.4121465682983398,0.04321952164173126,-0.9554829001426697,-0.6454772353172302,0.018391136080026627,-0.14753025770187378,-0.8847095370292664,-2.4150876998901367,-0.2642199695110321,-3.2165002822875977,-0.04025593400001526,-2.212693929672241,-0.8770830035209656,-0.7895172834396362,-1.264958381652832,-1.8361064195632935,-1.8615018129348755,-1.984580159187317,-2.3246889114379883,-0.27485013008117676,-1.1948292255401611,-1.0548083782196045,-0.7931414842605591,-0.5385316610336304,-2.3539295196533203,-1.2702327966690063,-2.0456955432891846,-1.5343550443649292,-0.8004188537597656,-1.0213948488235474,-2.368075132369995,0.1740211397409439,-1.9984217882156372,-1.425549864768982,-2.803043842315674,-1.639789342880249,-1.0983539819717407,-0.7009106874465942,-0.4482778310775757,-1.4617946147918701,-3.4276175498962402,-1.052482008934021,-1.3225635290145874,-2.5573511123657227,-0.11172881722450256,-1.3341957330703735,-0.5568938255310059,-1.1855261325836182,-2.0871787071228027,-0.2925933003425598,-1.7242954969406128,-0.3817346394062042,-1.0248808860778809,-1.1304805278778076,-0.14094895124435425,-1.1736787557601929,-2.4005627632141113,-2.3797552585601807,-1.6391472816467285,-2.945624828338623,-2.075026035308838,-2.7568063735961914,-0.45230185985565186,-2.308631181716919,0.23622919619083405,0.08223474025726318,-1.0936516523361206,-2.2529685497283936,-1.7934184074401855,-2.214578866958618,-1.6166355609893799,-0.03535091131925583,-1.2831828594207764,-1.254029393196106,-3.782500743865967,-2.0293097496032715,-0.9466816782951355,-2.5917372703552246,-0.5333178639411926,-0.504733145236969,-1.7202001810073853,-2.122897148132324,-2.4209342002868652,-1.6376725435256958,-1.4577362537384033,-0.03739301115274429,-1.232070803642273,-0.323733925819397,-1.2524759769439697,-0.7717480063438416,-3.1842610836029053,-2.0728585720062256,-1.481273889541626,-1.7499492168426514,-2.20416522026062,0.12072043120861053,-2.5642659664154053
87,-1.8863712549209595,-0.45979127287864685,-1.4281322956085205,-0.9860388040542603,-1.7848273515701294,-1.7340677976608276,-2.434502601623535,-1.2596174478530884,-1.0460379123687744,-1.0409841537475586,-0.29005008935928345,-0.07339733839035034,-0.06302206218242645,-2.0731136798858643,-0.12445526570081711,-2.215768337249756,-0.965805172920227,-1.3524284362792969,-0.46190983057022095,-1.0177881717681885,-4.201900005340576,-0.5568206906318665,-1.1503838300704956,-0.11678561568260193,-2.116663932800293,-0.16502629220485687,-0.6245316863059998,-1.668082356452942,-0.8669309020042419,-1.3299599885940552,-1.1445000171661377,-1.3901407718658447,0.02735724300146103,-0.882468044757843,-0.4715995490550995,0.006209631450474262,-0.10343748331069946,-0.8611674308776855,-2.3498716354370117,-0.06799066066741943,-3.1640639305114746,0.13780906796455383,-2.1722543239593506,-0.8309144973754883,-0.8016358017921448,-1.289308786392212,-1.8783531188964844,-1.8174197673797607,-1.9449403285980225,-2.2853660583496094,-0.17001047730445862,-1.1755987405776978,-0.9648191332817078,-0.8543094396591187,-0.49694693088531494,-2.5091419219970703,-1.283271312713623,-1.9436969757080078,-1.537043809890747,-1.0264289379119873,-0.9814468622207642,-2.255406141281128,0.247178316116333,-1.9027106761932373,-1.3579375743865967,-2.6810057163238525,-1.6175163984298706,-1.1201457977294922,-0.7422453165054321,-0.41406387090682983,-1.4930425882339478,-3.2376251220703125,-1.158102035522461,-1.3506693840026855,-2.611292600631714,-0.1208181232213974,-1.2427970170974731,-0.6771563291549683,-1.1963247060775757,-2.0510051250457764,-0.2045212984085083,-1.7925715446472168,-0.28849971294403076,-0.9330600500106812,-1.180627465248108,-0.13291753828525543,-1.2425856590270996,-2.307490110397339,-2.3292436599731445,-1.5706425905227661,-2.842209815979004,-2.0059056282043457,-2.766765594482422,-0.5272947549819946,-2.2691187858581543,-0.04363459348678589,0.11268909275531769,-1.0194209814071655,-2.2429544925689697,-1.8680944442749023,-2.1477808952331543,-1.5791124105453491,-0.19752822816371918,-1.159369707107544,-1.2107832431793213,-3.750300884246826,-2.011746406555176,-0.9301710724830627,-2.511646032333374,-0.4922580420970917,-0.5642224550247192,-1.6535985469818115,-2.025960683822632,-2.384767770767212,-1.6085838079452515,-1.4530960321426392,-0.16285178065299988,-1.1949129104614258,-0.26514098048210144,-1.2244247198104858,-0.7156661152839661,-3.0694005489349365,-2.068624973297119,-1.4129576683044434,-1.6735540628433228,-2.1386818885803223,0.15723033249378204,-2.556429624557495
88,-1.9359540939331055,-0.45159998536109924,-1.4974560737609863,-1.201549768447876,-1.8108471632003784,-1.7258944511413574,-2.5758845806121826,-1.2597979307174683,-1.2017879486083984,-0.9392454028129578,-0.23172932863235474,-0.1166200265288353,-0.012006543576717377,-2.0406978130340576,-0.09855823963880539,-2.0480995178222656,-0.8668937087059021,-1.1107362508773804,-0.6137265563011169,-1.0395135879516602,-4.134750843048096,-0.5260732173919678,-1.2436567544937134,-0.22316503524780273,-2.0507688522338867,-0.18390290439128876,-0.35685378313064575,-1.6888688802719116,-0.6797122955322266,-1.3747758865356445,-1.1217387914657593,-1.388824701309204,0.10296265780925751,-0.866231381893158,-0.44866931438446045,-0.0005777641199529171,-0.11648827791213989,-0.928986668586731,-2.2621326446533203,-0.4677717685699463,-3.2016797065734863,-0.12448820471763611,-2.2925033569335938,-0.8109959363937378,-0.7162541747093201,-1.1362074613571167,-1.9162251949310303,-1.9126217365264893,-2.086686134338379,-2.2182068824768066,-0.10425204038619995,-1.177487850189209,-1.0425193309783936,-0.9652448296546936,-0.4644007980823517,-2.647742509841919,-1.2776575088500977,-1.9102660417556763,-1.6583843231201172,-1.2516162395477295,-0.9442042112350464,-2.2189841270446777,0.16213546693325043,-2.028001070022583,-1.4036328792572021,-2.6603760719299316,-1.6625192165374756,-1.1373242139816284,-0.6727750897407532,-0.3633403480052948,-1.5525730848312378,-3.3117475509643555,-1.2890537977218628,-1.3072913885116577,-2.8460662364959717,-0.14680267870426178,-1.249544382095337,-0.8509500622749329,-1.1693840026855469,-1.94094717502594,-0.22938568890094757,-1.7979490756988525,-0.36970654129981995,-0.8483856916427612,-1.2323099374771118,-0.027509987354278564,-1.4317500591278076,-2.368950128555298,-2.273916721343994,-1.5620155334472656,-2.9249863624572754,-1.982796311378479,-2.9186551570892334,-0.6075291633605957,-2.3427562713623047,0.057092227041721344,0.11314431577920914,-1.1001546382904053,-2.2894296646118164,-1.891119360923767,-2.255507707595825,-1.6264550685882568,-0.23993711173534393,-1.1911619901657104,-1.198716402053833,-3.7891945838928223,-2.2361557483673096,-0.7994940280914307,-2.7915334701538086,-0.49867233633995056,-0.7133930325508118,-1.6634893417358398,-2.0547935962677,-2.427863121032715,-1.6639059782028198,-1.5118407011032104,-0.07008564472198486,-1.2509608268737793,-0.24770815670490265,-1.153020977973938,-0.6206449270248413,-3.114593982696533,-2.190838575363159,-1.4558216333389282,-1.7570369243621826,-2.2001571655273438,0.24860027432441711,-2.6316304206848145
89,-1.938454031944275,-0.4750811755657196,-1.4666345119476318,-1.255609154701233,-1.7883121967315674,-1.6492056846618652,-2.6105923652648926,-1.0943583250045776,-1.2945903539657593,-0.7876087427139282,-0.21994121372699738,-0.03717438876628876,0.07336844503879547,-1.9593446254730225,-0.20615458488464355,-1.899627923965454,-0.859126091003418,-1.0201056003570557,-0.6259254813194275,-1.0111193656921387,-3.8987724781036377,-0.5545892715454102,-1.1896659135818481,-0.32683709263801575,-2.0018486976623535,-0.24905523657798767,-0.14956995844841003,-1.5872547626495361,-0.5703458786010742,-1.3299081325531006,-1.0157610177993774,-1.253907322883606,0.1072729155421257,-0.7729684114456177,-0.40370628237724304,-0.04932359233498573,-0.08183357864618301,-0.9590857625007629,-2.0766003131866455,-0.3846374750137329,-3.018312454223633,-0.10898682475090027,-2.2439351081848145,-0.7956253290176392,-0.6198784112930298,-1.0159083604812622,-1.9130138158798218,-1.8135725259780884,-2.0511083602905273,-2.1389822959899902,-0.04349741339683533,-1.1331077814102173,-0.9931070804595947,-1.0239365100860596,-0.3432043492794037,-2.6860077381134033,-1.1632585525512695,-1.8305466175079346,-1.7198257446289062,-1.4414474964141846,-0.9380273818969727,-2.1470413208007812,0.1979280412197113,-1.9011306762695312,-1.3805006742477417,-2.575375556945801,-1.5534857511520386,-1.0879080295562744,-0.650563657283783,-0.32897448539733887,-1.5870671272277832,-3.1255249977111816,-1.2494372129440308,-1.372861385345459,-2.8286542892456055,-0.2574736177921295,-1.0707405805587769,-0.9774459004402161,-1.0678342580795288,-1.7953838109970093,-0.26841816306114197,-1.8014169931411743,-0.26620566844940186,-0.6988884210586548,-1.1056156158447266,-0.06576479971408844,-1.5102996826171875,-2.337536573410034,-2.143854856491089,-1.4705190658569336,-2.863906145095825,-1.8855537176132202,-2.844975233078003,-0.5731250643730164,-2.301983118057251,0.05273215472698212,0.10345984250307083,-1.0379873514175415,-2.2106587886810303,-1.7485378980636597,-2.200485944747925,-1.5580106973648071,-0.3257414996623993,-1.129963755607605,-1.1536024808883667,-3.658083200454712,-2.2173819541931152,-0.7102866172790527,-2.8556599617004395,-0.5023219585418701,-0.7831295728683472,-1.6028153896331787,-2.0009360313415527,-2.3237996101379395,-1.5622912645339966,-1.5060755014419556,-0.06217307597398758,-1.2221366167068481,-0.2290346771478653,-1.1052145957946777,-0.5173481702804565,-2.977362632751465,-2.166557788848877,-1.4283883571624756,-1.719515085220337,-2.057630777359009,0.17965471744537354,-2.6150524616241455
90,-1.86099374294281,-0.48760998249053955,-1.4049385786056519,-1.2332628965377808,-1.622776985168457,-1.5097911357879639,-2.500220775604248,-1.0142335891723633,-1.2898011207580566,-0.7689958810806274,-0.22716355323791504,-0.06389346718788147,0.01705131307244301,-1.7741833925247192,-0.10298481583595276,-1.6679850816726685,-0.6885029077529907,-0.8452867269515991,-0.7482556700706482,-1.0199506282806396,-3.5310261249542236,-0.5006800293922424,-1.2166697978973389,-0.4213522970676422,-1.8143292665481567,-0.271026074886322,0.04973505437374115,-1.461669921875,-0.3712512254714966,-1.32646644115448,-0.9021393656730652,-1.2031285762786865,0.13215194642543793,-0.7231711745262146,-0.3123047649860382,-0.14737945795059204,-0.07013341784477234,-0.9773014187812805,-1.8529521226882935,-0.5685704946517944,-2.7295422554016113,-0.2325492799282074,-2.178873062133789,-0.7418604493141174,-0.5491487383842468,-0.8684138059616089,-1.648742437362671,-1.7201402187347412,-1.8976211547851562,-1.9979963302612305,-0.010881694033741951,-1.1039533615112305,-1.0166239738464355,-1.0037596225738525,-0.2855480909347534,-2.5603551864624023,-0.9781222343444824,-1.6332237720489502,-1.5949746370315552,-1.462117075920105,-0.8559372425079346,-1.9571452140808105,0.1134210079908371,-1.7791444063186646,-1.247297763824463,-2.3719887733459473,-1.3488839864730835,-1.0941718816757202,-0.5496461987495422,-0.3638888895511627,-1.428277611732483,-2.8702666759490967,-1.2077627182006836,-1.2725245952606201,-2.720205783843994,-0.2903628945350647,-0.9418757557868958,-1.0079693794250488,-0.8274490833282471,-1.604973316192627,-0.33268842101097107,-1.7028509378433228,-0.2864591181278229,-0.5720543265342712,-1.0060937404632568,-0.11171402782201767,-1.466360092163086,-2.2079596519470215,-1.8808459043502808,-1.3884342908859253,-2.701012372970581,-1.7476853132247925,-2.6774721145629883,-0.5732585191726685,-2.112967014312744,-0.014040984213352203,0.06821924448013306,-1.0180072784423828,-2.0226047039031982,-1.5647574663162231,-2.1084892749786377,-1.4265331029891968,-0.28860682249069214,-1.0279403924942017,-1.062519907951355,-3.314382314682007,-2.1461517810821533,-0.5406392216682434,-2.7134811878204346,-0.5013784170150757,-0.8742599487304688,-1.5279206037521362,-1.8241552114486694,-2.1200523376464844,-1.4537672996520996,-1.443093180656433,-0.05007495731115341,-1.1513675451278687,-0.26507729291915894,-1.0411927700042725,-0.4514271318912506,-2.710599422454834,-2.010369062423706,-1.3736603260040283,-1.642731785774231,-1.7947850227355957,0.22035548090934753,-2.4758522510528564
91,-1.8412461280822754,-0.5191926956176758,-1.3714019060134888,-1.2721233367919922,-1.5471659898757935,-1.434659719467163,-2.48175048828125,-0.8937297463417053,-1.3925559520721436,-0.6588592529296875,-0.18606702983379364,-0.12699872255325317,0.07161447405815125,-1.6823142766952515,-0.2385435700416565,-1.555860161781311,-0.7087869644165039,-0.81874680519104,-0.788422703742981,-0.9990199208259583,-3.2987208366394043,-0.5822611451148987,-1.2135874032974243,-0.5449507832527161,-1.6930177211761475,-0.2949056625366211,0.046253204345703125,-1.4233311414718628,-0.35047197341918945,-1.5199689865112305,-0.8853645324707031,-1.153853178024292,0.10514147579669952,-0.6456806659698486,-0.2530380189418793,-0.2338101714849472,-0.10934623330831528,-1.0670266151428223,-1.7325727939605713,-0.5073860287666321,-2.5312483310699463,-0.20533396303653717,-2.2691004276275635,-0.7182326912879944,-0.5829318761825562,-0.7889297604560852,-1.5128135681152344,-1.752672553062439,-1.8707330226898193,-1.913759469985962,0.0889805480837822,-1.062638759613037,-1.0652450323104858,-1.1244367361068726,-0.1971363127231598,-2.5826075077056885,-0.9455714225769043,-1.5762158632278442,-1.6226593255996704,-1.6106531620025635,-0.8524127006530762,-1.9261860847473145,0.13507327437400818,-1.7405308485031128,-1.2572060823440552,-2.3311142921447754,-1.343176007270813,-1.0342442989349365,-0.6878805160522461,-0.34857046604156494,-1.3577829599380493,-2.7701687812805176,-1.2304431200027466,-1.3503035306930542,-2.709254264831543,-0.30691060423851013,-0.8401107788085938,-1.0838608741760254,-0.7788670659065247,-1.5226192474365234,-0.33621397614479065,-1.742110013961792,-0.22734472155570984,-0.47267261147499084,-0.9934473037719727,-0.18096637725830078,-1.5181537866592407,-2.1372456550598145,-1.7422531843185425,-1.296007752418518,-2.5670371055603027,-1.679944634437561,-2.639543056488037,-0.6129923462867737,-2.0612921714782715,0.017882956191897392,0.071508027613163,-1.0016396045684814,-2.0470027923583984,-1.560809850692749,-2.0825016498565674,-1.421115517616272,-0.38694530725479126,-0.9868261218070984,-0.9780954718589783,-3.181753635406494,-2.127072334289551,-0.4737520217895508,-2.8075742721557617,-0.48418867588043213,-0.8824544548988342,-1.4843281507492065,-1.7528043985366821,-2.037579298019409,-1.3794492483139038,-1.4048397541046143,-0.10220462083816528,-1.22421133518219,-0.32233551144599915,-0.8927637338638306,-0.3942098021507263,-2.5851640701293945,-1.954014778137207,-1.3503377437591553,-1.6558774709701538,-1.7987821102142334,0.15759746730327606,-2.498483180999756
